Id,SalePrice
1461,122333.18611651263
1462,161869.85881454073
1463,183492.31104539003
1464,190843.78712419776
1465,186780.97927185355
1466,175902.4695232331
1467,177790.42716741207
1468,163852.81975533915
1469,187389.17336831635
1470,125802.93853787033
1471,194006.8715222362
1472,96359.8609451356
1473,96426.10736262696
1474,146348.23994968017
1475,119484.68451868898
1476,375544.7338237774
1477,247054.500196556
1478,283278.9071228494
1479,253741.65675623596
1480,461904.8770029694
1481,313730.40021204425
1482,196818.88056620807
1483,165542.99850631526
1484,160337.90414331557
1485,175608.41597572243
1486,195092.28406749063
1487,324303.37538327964
1488,227239.83991532368
1489,201821.86022774852
1490,228609.3818635343
1491,196416.35629657988
1492,90951.54555242199
1493,181245.524268974
1494,287056.2076338401
1495,284198.7513237972
1496,238052.64623608004
1497,184912.44769134565
1498,162069.6748892373
1499,160103.74944506463
1500,155657.01640082514
1501,179410.70584702052
1502,148829.7593220473
1503,286052.1528224084
1504,247404.149762397
1505,224776.67082922754
1506,183539.72645125323
1507,249803.02069253018
1508,199554.44022606942
1509,157880.97676208414
1510,145042.08551424186
1511,146027.77708846406
1512,166751.27184653206
1513,139040.4168831156
1514,150004.84670274638
1515,185676.27968710414
1516,145271.4471228169
1517,163815.51388972934
1518,130786.10142458467
1519,218003.02621833267
1520,135574.6842376008
1521,136004.8161070165
1522,164995.10559379085
1523,111788.1473079537
1524,124034.60103693919
1525,123271.17572212584
1526,112751.05260323574
1527,102742.10329086613
1528,132545.07034597805
1529,145984.59643601105
1530,176649.08963597362
1531,108152.49412202668
1532,98779.23319336711
1533,150581.47917177837
1534,121301.3974866066
1535,142212.48109966094
1536,113264.19781951896
1537,66713.0081011544
1538,148072.552595768
1539,196340.04900023452
1540,83428.3198368449
1541,140090.54162348047
1542,140570.09977054154
1543,200895.84759221168
1544,83458.24475935203
1545,105448.75146669066
1546,133561.55890781406
1547,135091.6196006414
1548,138161.75883459626
1549,112685.92046477075
1550,139143.05089088844
1551,105218.72285872196
1552,140468.8781274781
1553,138637.0006012638
1554,116545.1599480909
1555,170203.47575258836
1556,80222.80557266535
1557,91799.27118927169
1558,97660.84275362588
1559,78351.40068045504
1560,129370.14350976632
1561,123763.9245644059
1562,128144.48330526518
1563,122151.84000382472
1564,157372.09987371374
1565,143744.44512740668
1566,226463.6247054444
1567,73174.14443703237
1568,234747.18885589976
1569,127696.57609128696
1570,140985.71349469203
1571,115802.90187771765
1572,148396.00694507975
1573,242381.04122483867
1574,110925.60690331797
1575,229491.77011088678
1576,253035.6381545655
1577,189948.96398110624
1578,142101.1310404245
1579,141711.64966280456
1580,196697.24737668587
1581,146137.49175650248
1582,122007.54623850377
1583,318960.2846476223
1584,221784.24141942547
1585,142473.4869188086
1586,73497.98376090215
1587,95522.34397417429
1588,154433.49999217712
1589,96242.93110288701
1590,131772.21567371633
1591,95150.59368692308
1592,119942.99133901412
1593,128356.14550202026
1594,130989.11299478283
1595,102968.55888819706
1596,243634.58821011984
1597,173516.74397373328
1598,198594.3474531931
1599,178355.6000368506
1600,171192.938106757
1601,60144.37613139687
1602,117151.74534467826
1603,76122.52567383315
1604,268846.75766677695
1605,245651.20378324122
1606,168973.5016521436
1607,143584.54776572928
1608,211092.86777491774
1609,186073.38537428374
1610,150995.05901692333
1611,133494.98968363344
1612,172679.2208313316
1613,163473.50951659374
1614,126603.42185843046
1615,87009.7549009927
1616,73826.2157040405
1617,88546.96446057112
1618,122025.10569565196
1619,142937.46689396433
1620,155179.71751642282
1621,141099.24963787926
1622,142871.30331786425
1623,289565.12076608965
1624,222077.33116696493
1625,118402.85390879781
1626,161686.88459005227
1627,185842.7287273628
1628,279418.10805195826
1629,177066.0063951788
1630,339896.33563112
1631,214662.87526308701
1632,233573.93171283934
1633,169882.64488816843
1634,186961.78016011865
1635,175407.36071865042
1636,152417.59873460105
1637,188097.2986437341
1638,193185.2997825131
1639,183967.90130404502
1640,248434.99209101827
1641,175810.20360489213
1642,236828.75792641507
1643,228622.7463820513
1644,232158.00857532246
1645,197769.04475741036
1646,161067.5537636642
1647,157775.71581517445
1648,127861.29301346347
1649,138150.057333314
1650,111541.78568381263
1651,120836.81856714687
1652,96649.39761700272
1653,102793.45356223393
1654,146015.0491666264
1655,139668.41466965788
1656,142976.95857999663
1657,148737.27585925726
1658,147781.27542446257
1659,125115.76312193122
1660,154873.2617049569
1661,399444.590242866
1662,394403.26173484215
1663,376405.8716515297
1664,416310.5179800112
1665,276559.3385501955
1666,325267.8806996241
1667,343835.91572617757
1668,330317.4966075652
1669,289728.81016361155
1670,340463.3462331376
1671,254966.27762930875
1672,390196.2343088357
1673,281940.6088125837
1674,236375.2957144235
1675,192280.87496848806
1676,196270.46117911744
1677,215546.22694372106
1678,457973.8771348692
1679,374190.51522481116
1680,343609.27770635055
1681,249476.5366020262
1682,304184.79899687856
1683,177358.81816714097
1684,172895.34836756915
1685,167543.01321485694
1686,164797.70736736406
1687,168042.38258856366
1688,189111.63390212055
1689,193638.29658077625
1690,193027.87078405317
1691,179763.25289573945
1692,265838.59910060925
1693,167974.00895398765
1694,181476.14279844484
1695,163118.59077645722
1696,275293.75636592857
1697,167551.37779112917
1698,341309.5612640251
1699,311455.82833061734
1700,246997.31372544952
1701,267062.4404842357
1702,226157.20317524154
1703,250716.26296654576
1704,274648.692102708
1705,230937.17819914312
1706,387259.5656056217
1707,219770.89619634228
1708,207737.07553631178
1709,268344.36243652896
1710,214866.42331151993
1711,264403.5184178885
1712,233421.0536531672
1713,270612.55878158385
1714,227114.78857625223
1715,208988.69557957226
1716,177201.5727208036
1717,167530.78902815707
1718,128899.7673202167
1719,201656.36383397243
1720,239561.20307531656
1721,159849.59287301885
1722,117092.0967201292
1723,157380.24752641446
1724,212972.79149200986
1725,238563.59860751734
1726,192066.63301396515
1727,156536.92882552207
1728,168963.17815489683
1729,163681.10086246775
1730,162409.645429599
1731,122190.75973067096
1732,129758.68587647838
1733,115822.1166111668
1734,120590.86265500188
1735,130672.03637131688
1736,117602.2828007135
1737,318923.0873452329
1738,232853.53757001186
1739,246183.18913237847
1740,194681.89973546026
1741,195445.82347757544
1742,171512.67874977377
1743,173768.89015853644
1744,308752.144803676
1745,202591.78694718977
1746,191532.13295910542
1747,217977.44252716456
1748,229636.1861316759
1749,154867.8770156932
1750,130832.40146822747
1751,236894.27295879248
1752,120955.58950596518
1753,142841.32853774203
1754,188734.44836840272
1755,161512.3106810817
1756,128897.45299753481
1757,121022.02912889454
1758,143662.4800513106
1759,154745.1155526357
1760,164841.65482084706
1761,145557.04220065338
1762,176440.70050292593
1763,174663.40381218877
1764,118341.73458427482
1765,163044.92618875433
1766,172765.52175023832
1767,211851.58205282147
1768,147827.7697076008
1769,172845.62061464685
1770,150998.06017394707
1771,123849.0864108797
1772,133166.73839219447
1773,129074.56587238204
1774,120566.26046371048
1775,140194.2397509488
1776,120576.35910819225
1777,115617.35966165502
1778,141265.710670364
1779,118108.59600723363
1780,165769.55552700072
1781,125797.25029459405
1782,84774.73772113532
1783,141781.8119359536
1784,101236.54936311304
1785,116270.56053565581
1786,145661.75610366414
1787,165713.84669316525
1788,54794.58044969118
1789,103885.21563957092
1790,78734.04531925108
1791,181564.89012941788
1792,155392.81197422338
1793,124818.9704815736
1794,149855.91562664212
1795,136365.37604448668
1796,132989.82745159222
1797,116038.86162444498
1798,125339.435528736
1799,114028.26129282624
1800,131231.4823993611
1801,125947.41456651471
1802,126709.45306141005
1803,146531.95166304638
1804,143034.69642973688
1805,140172.9939725853
1806,120331.12346048903
1807,126910.49019262644
1808,112967.5494483503
1809,112252.34104901526
1810,137480.67891251354
1811,93328.26424244877
1812,92881.72219652268
1813,124593.06059753138
1814,92200.10622091919
1815,54410.81080974931
1816,101473.69817306568
1817,109751.94412963759
1818,149697.01972813037
1819,124051.36504141777
1820,53073.644463646466
1821,115822.8055669801
